circuit		M	I	L	O	A
6s145.aig	202949	942	21343	1	180664
6s148.aig	45679	480	3337	1	41862
6s160.aig	9424	149	559	1	8716
6s163.aig	1728102	384	72720	1	1654998
6s188.aig	6682	30	786	1	5866
6s191.aig	7353	61	696	1	6596
6s24.aig	12018	25	1456	1	10537
6s339rb19.aig	16237	365	1594	1	14278
6s341r.aig	44055	514	3993	1	39548
6s343b31.aig	48975	205	4774	1	43996
6s351rb02.aig	23645	4	3862	1	19779
6s366r.aig	22644	86	1998	1	20560
6s39.aig	7475	65	698	1	6712
6s44.aig	9922	76	1211	1	8635
bobsmcodic.aig	20646	34	1850	1	18762
intel013.aig	186595	13284	13354	1	159957
intel025.aig	13782	1112	1120	1	11550
